iteration,accuracy,balanced_accuracy,precision_healthy,recall_healthy,f1_healthy,precision_degradation,recall_degradation,f1_degradation,specificity,macro_f1,weighted_f1,mcc,pr_auc,roc_auc
900,0.9955898566703418,0.9655264158114785,0.9977194982896237,0.9977194982896237,0.9977194982896237,0.9333333333333333,0.9333333333333333,0.9333333333333333,0.9977194982896237,0.9655264158114785,0.9955898566703418,0.931052831622957,0.9888563350749041,0.9995961611554542
901,0.9951884522854851,0.9503793505942275,0.9975328947368421,0.9975328947368421,0.9975328947368421,0.9032258064516129,0.9032258064516129,0.9032258064516129,0.9975328947368421,0.9503793505942275,0.9951884522854851,0.900758701188455,0.9722500701973881,0.9992100547066591
902,0.9959272332337769,0.9476036975054194,0.9986222099751998,0.9972482113373693,0.9979347377116894,0.8148148148148148,0.8979591836734694,0.8543689320388349,0.9972482113373693,0.9261518348752622,0.9960246849074619,0.8533433306516411,0.9350784981265337,0.9965181449574877
903,0.9972877678329265,0.9574151210836688,0.998059866962306,0.9991675915649278,0.9986134220743206,0.9620253164556962,0.9156626506024096,0.9382716049382716,0.9991675915649278,0.9684425135062961,0.9972550356294353,0.9371845927284355,0.9751610976059472,0.9988399770001204
904,0.9952340902719372,0.9587020478800116,0.9976918638199653,0.9974040957600231,0.9975479590364922,0.9108910891089109,0.92,0.9154228855721394,0.9974040957600231,0.9564854223043158,0.9952456020568354,0.9129828707893085,0.9865217614955168,0.9995817709835592
905,0.9967078189300411,0.9666255525645295,0.9988823693769209,0.9977672341613173,0.9983244903658196,0.8787878787878788,0.9354838709677419,0.90625,0.9977672341613173,0.9522872451829099,0.9967583399124093,0.9050341037986883,0.9747853043251964,0.9995318394209213
906,0.9971862689926843,0.9525519340974212,0.9982817869415808,0.9988538681948425,0.9985677456316242,0.9354838709677419,0.90625,0.9206349206349206,0.9988538681948425,0.9596013331332724,0.9971643407920662,0.9193230710480566,0.9764426658284763,0.9986658309455587
907,0.9939707149009475,0.9412321006790669,0.9967532467532467,0.9970475346914673,0.9969003690036901,0.8947368421052632,0.8854166666666666,0.8900523560209425,0.9970475346914673,0.9434763625123163,0.9939553763977916,0.8869656640948492,0.9583451752233153,0.9979578781615983
908,0.9952191235059761,0.9386726700392007,0.99728555917481,0.997827267789245,0.997556339940266,0.9012345679012346,0.8795180722891566,0.8902439024390244,0.997827267789245,0.9439001211896452,0.9951906208665335,0.8878696111799418,0.9520634979909942,0.9977225578031844
909,0.9953829440521456,0.9481181294069289,0.9977790116601888,0.9975020815986678,0.9976405274115198,0.8875,0.8987341772151899,0.8930817610062893,0.9975020815986678,0.9453611442089045,0.9953971426896259,0.8907407868828939,0.966313022116227,0.9992305989734293
910,0.9950806231210714,0.9724929378531073,0.9991638795986622,0.9958333333333333,0.9974958263772955,0.7887323943661971,0.9491525423728814,0.8615384615384616,0.9958333333333333,0.9295171439578785,0.9953035649601074,0.862873600487549,0.9450368245623143,0.9977401129943502
911,0.9980874316939891,0.9740208699090178,0.9991666666666666,0.9988891974451541,0.9990279127898903,0.9333333333333333,0.9491525423728814,0.9411764705882353,0.9988891974451541,0.9701021916890629,0.9980953348964757,0.940238758178112,0.9913554033453762,0.9998352623329678
912,0.9945130315500685,0.9543299961813684,0.9974583451002542,0.9968952864803838,0.9971767363071711,0.8942307692307693,0.9117647058823529,0.9029126213592233,0.9968952864803838,0.9500446788331972,0.9945388927613027,0.9001345587288397,0.9605453083788303,0.9976258073085289
913,0.9961549024993134,0.9534265734265734,0.998320738874895,0.9977622377622377,0.9980414101846671,0.8823529411764706,0.9090909090909091,0.8955223880597015,0.9977622377622377,0.9467818991221844,0.996183059330438,0.8936675545779439,0.9296121367131155,0.9959059122695487
914,0.9975741239892183,0.9796937166879363,0.9991735537190083,0.9983484723369116,0.9987608426270136,0.925,0.961038961038961,0.9426751592356688,0.9983484723369116,0.9707180009313412,0.9975968001415328,0.941615894989214,0.9731710868484862,0.9987023711218591
915,0.9969630038652678,0.9654510741963874,0.9980124929017604,0.9988633134413185,0.9984377219145008,0.96,0.9320388349514563,0.9458128078817734,0.9988633134413185,0.9721252648981371,0.9969412100024712,0.9443600414192496,0.9877047393197671,0.9995806399103895
916,0.9910639486177045,0.9134945798230516,0.9954102122776821,0.9954102122776821,0.9954102122776821,0.8315789473684211,0.8315789473684211,0.8315789473684211,0.9954102122776821,0.9134945798230516,0.9910639486177045,0.8269891596461032,0.9371196265185048,0.9979617718996286
917,0.99642267473858,0.9922862387313263,0.9997175141242938,0.996620670233737,0.9981666901706389,0.8723404255319149,0.9879518072289156,0.9265536723163842,0.996620670233737,0.9623601812435115,0.9965310598784255,0.9266090039160476,0.9839493280310126,0.999619995046364
918,0.9946957007258515,0.957275918818038,0.9974078341013825,0.9971206449755254,0.997264218862491,0.9090909090909091,0.9174311926605505,0.91324200913242,0.9971206449755254,0.9552531139974555,0.9947074291191694,0.9105163872228239,0.9641219995505169,0.9983305024078276
919,0.9975530179445351,0.9554183475719344,0.9980577136514983,0.9994442900805779,0.9987505206164098,0.972972972972973,0.9113924050632911,0.9411764705882353,0.9994442900805779,0.9699634956023225,0.9975138838702907,0.9404522217998719,0.9753932291310424,0.9984524533889512
920,0.9975389663658737,0.9744377284228283,0.9985947161326588,0.9988754568456565,0.9987350667603654,0.9595959595959596,0.95,0.9547738693467337,0.9988754568456565,0.9767544680535496,0.9975329558111273,0.9535216909841333,0.9882621356539237,0.9991144222659545
921,0.9973067600323189,0.9619494907789705,0.9983493810178817,0.9988989815579411,0.9986241056686846,0.9487179487179487,0.925,0.9367088607594937,0.9988989815579411,0.9676664832140891,0.9972900847710992,0.9354114289497067,0.9867970140247948,0.9996180842279109
922,0.9973183159023867,0.9813924581907406,0.9991758241758242,0.99807903402854,0.9986271279516749,0.9213483146067416,0.9647058823529412,0.9425287356321839,0.99807903402854,0.9705779317919294,0.9973484035357036,0.9414174185688874,0.9807316661619715,0.9989959320720605
923,0.9956942949407965,0.949034749034749,0.9975192943770672,0.9980694980694981,0.9977943203749655,0.9204545454545454,0.9,0.9101123595505618,0.9980694980694981,0.9539533399627637,0.9956706991494014,0.9079671280274999,0.9737204201681736,0.9994055279769566
924,0.9952394287314478,0.9589526391085008,0.9982808022922636,0.9968526466380544,0.9975662133142448,0.8641975308641975,0.9210526315789473,0.89171974522293,0.9968526466380544,0.9446429792685873,0.9953135301512821,0.8897603128664018,0.9607409335147157,0.998211731044349
925,0.9947045707915273,0.940344542011229,0.996854446668573,0.9977103606182026,0.9972822199971392,0.9120879120879121,0.8829787234042553,0.8972972972972973,0.9977103606182026,0.9472897586472182,0.9946627710746796,0.8947042043952075,0.9619217114115383,0.9983284414619591
926,0.9983801295896328,0.9509465119221217,0.9989085948158254,0.9994539994539995,0.9991812227074236,0.9487179487179487,0.9024390243902439,0.925,0.9994539994539995,0.9620906113537118,0.9983601022616881,0.9244770244969553,0.9808227564440104,0.9996870484675363
927,0.9950765864332604,0.9204525535813879,0.9969359331476323,0.998047964305633,0.9974916387959866,0.8939393939393939,0.8428571428571429,0.8676470588235294,0.998047964305633,0.932569348809758,0.9950055554814153,0.8655296715842784,0.9538497565271872,0.9976097522109793
928,0.9967284623773174,0.9559270226382655,0.9986141906873615,0.9980609418282549,0.99833748960931,0.8833333333333333,0.9137931034482759,0.8983050847457628,0.9980609418282549,0.9483212871775364,0.9967557340253171,0.8967761245148594,0.9705237827637304,0.9985098863310726
929,0.9978546527219093,0.9184690027634419,0.9981040086673889,0.9997287032013022,0.9989156953103823,0.972972972972973,0.8372093023255814,0.9,0.9997287032013022,0.9494578476551911,0.9977750745277739,0.9015160743032543,0.9540390106052534,0.9981324685484989
930,0.9970643181211636,0.951111168939315,0.9986464537087169,0.9983761840324763,0.9985113005819461,0.8867924528301887,0.9038461538461539,0.8952380952380953,0.9983761840324763,0.9468746979100207,0.9970780989065045,0.8937912285910112,0.9537664814128891,0.9992661600916
931,0.995850622406639,0.9424225779214295,0.9980292792792793,0.9977483816493105,0.9978888106966924,0.873015873015873,0.8870967741935484,0.88,0.9977483816493105,0.9389444053483462,0.9958669279129594,0.8779180391863302,0.9397473877970155,0.9978800286899757
932,0.9975675675675676,0.925245283399381,0.9989106753812637,0.9986387149469099,0.9987746766507829,0.8214285714285714,0.8518518518518519,0.8363636363636363,0.9986387149469099,0.9175691565072096,0.9975895150054442,0.8352788701904088,0.9122701808950358,0.9990723094453016
933,0.9965034965034965,0.9610363201111998,0.9989071038251366,0.9975443383356071,0.9982252559726963,0.8448275862068966,0.9245283018867925,0.8828828828828829,0.9975443383356071,0.9405540694277896,0.9965810532363434,0.8820343946156889,0.9421517773109505,0.9972972277278694
934,0.9969118472768108,0.985327402163102,0.9991294254207778,0.997681831353231,0.9984051036682615,0.9310344827586207,0.972972972972973,0.9515418502202643,0.997681831353231,0.9749734769442628,0.9969447383867546,0.9501936993503857,0.9939993577548605,0.9997989876286023
935,0.9958333333333333,0.929811726386707,0.9968820861678005,0.9988639591025277,0.9978720385870337,0.9444444444444444,0.8607594936708861,0.9006622516556292,0.9988639591025277,0.9492671451213315,0.9957388238182612,0.8995478655592022,0.9599299359104513,0.9983570547780227
936,0.9958802526778358,0.9449647292372272,0.9977578475336323,0.9980375665825624,0.9978976874562018,0.9041095890410958,0.8918918918918919,0.8979591836734694,0.9980375665825624,0.9479284355648356,0.9958665286317244,0.895878562890469,0.9516025796886611,0.9975640063949567
937,0.9965645576868022,0.9469678484690287,0.9967637540453075,0.9997049277072882,0.9982321744254566,0.9893617021276596,0.8942307692307693,0.9393939393939394,0.9997049277072882,0.968813056909698,0.9964803346191933,0.9388997533988073,0.9849225513459702,0.9990552012166057
938,0.9967248908296943,0.9779138827023015,0.9991634132738427,0.9974944320712695,0.9983282251323489,0.8846153846153846,0.9583333333333334,0.92,0.9974944320712695,0.9591641125661745,0.9967890242018005,0.9190975538529227,0.9632722408229814,0.998136290522148
939,0.9948662523642259,0.914018652444643,0.9972550096074664,0.9975288303130149,0.997391901166781,0.8448275862068966,0.8305084745762712,0.8376068376068376,0.9975288303130149,0.9174993693868093,0.9948446656223235,0.8350304204831697,0.9294880110804263,0.9987202040227479
940,0.9967123287671232,0.9506589740785301,0.9977603583426652,0.9988789237668162,0.9983193277310924,0.9487179487179487,0.9024390243902439,0.925,0.9988789237668162,0.9616596638655462,0.9966721537930241,0.9236221552642835,0.9802182969456258,0.9988379087826752
941,0.9974604966139955,0.9622466305847395,0.9988535396961881,0.998567335243553,0.9987104169651813,0.9090909090909091,0.9259259259259259,0.9174311926605505,0.998567335243553,0.9580708048128659,0.9974719637731806,0.9161814909830412,0.9609333614894122,0.9970285471718137
942,0.9974902398215282,0.9685651890597207,0.9985738733599544,0.9988587731811698,0.9987163029525032,0.95,0.9382716049382716,0.9440993788819876,0.9988587731811698,0.9714078409172454,0.9974826245225781,0.9428347642169529,0.9828912064111857,0.9990348884309893
943,0.994969256567915,0.9588368684201036,0.9968069666182874,0.997965707643127,0.9973860005808888,0.9473684210526315,0.9197080291970803,0.9333333333333333,0.997965707643127,0.9653596669571111,0.994933452952908,0.9308302510321221,0.9804148161357457,0.9984005668017912
944,0.9969376391982183,0.9662520208370756,0.9985775248933144,0.9982935153583617,0.9984354999288864,0.922077922077922,0.9342105263157895,0.9281045751633987,0.9982935153583617,0.9632700375461425,0.9969474291376345,0.926560804961013,0.9748336227613515,0.9993076761870547
945,0.996202874966097,0.9517339786506684,0.9980625518959314,0.9980625518959314,0.9980625518959314,0.9054054054054054,0.9054054054054054,0.9054054054054054,0.9980625518959314,0.9517339786506684,0.996202874966097,0.9034679573013368,0.9520114678727961,0.9982607850031044
946,0.9970517287590458,0.9341041826440918,0.9983722192078134,0.9986431478968792,0.9985076651743319,0.8888888888888888,0.8695652173913043,0.8791208791208791,0.9986431478968792,0.9388142721476055,0.9970357294577791,0.8776830385990265,0.9301248540837106,0.9959176449766975
947,0.9959677419354839,0.9418216440795331,0.9986379733042767,0.9972796517954298,0.9979583503470805,0.7959183673469388,0.8863636363636364,0.8387096774193549,0.9972796517954298,0.9183340138832177,0.9960747638930967,0.8379166888663068,0.9221698886070475,0.9963460777524978
948,0.9944382647385984,0.9679597701149425,0.9979850316637882,0.996264367816092,0.99712395743457,0.8934426229508197,0.9396551724137931,0.9159663865546218,0.996264367816092,0.9565451719945959,0.9945059712771523,0.9134027373810024,0.9700619717513976,0.9990314110186286
949,0.9962375705455523,0.9732477313310088,0.998618402873722,0.9975158708252829,0.9980668323667495,0.9117647058823529,0.9489795918367347,0.93,0.9975158708252829,0.9640334161833748,0.9962741557819762,0.9282636919118226,0.9864790130307465,0.9995775290519189
950,0.9969688619454395,0.976150077820019,0.9991568296795953,0.9977547010945832,0.9984552731357955,0.8873239436619719,0.9545454545454546,0.9197080291970803,0.9977547010945832,0.959081651166438,0.997023110529029,0.9188012725421506,0.9634192974704041,0.9983628028814671
951,0.996852871754524,0.9805012061109621,0.9991946308724832,0.997587778075583,0.9983905579399142,0.8977272727272727,0.9634146341463414,0.9294117647058824,0.997587778075583,0.9639011613228983,0.9969071430316553,0.9284094532769719,0.9696935250978699,0.9980944100515784
952,0.9953716308194936,0.9430594028931979,0.9980593290823399,0.997229916897507,0.9976444506027435,0.8484848484848485,0.8888888888888888,0.8682170542635659,0.997229916897507,0.9329307524331547,0.9954244870935226,0.8661054876117942,0.9492856828469176,0.9978323000483665
953,0.9934569247546347,0.9402860636056977,0.9969196303556427,0.9963616008956059,0.9966405375139977,0.865979381443299,0.8842105263157894,0.875,0.9963616008956059,0.9358202687569989,0.9934900873875447,0.871690781406116,0.9437999161015463,0.9982647635040582
954,0.9946893255443441,0.8962495725660691,0.9975806451612903,0.9970445996775927,0.9973125503896801,0.7608695652173914,0.7954545454545454,0.7777777777777778,0.9970445996775927,0.887545164083729,0.994747619429796,0.7752877809887083,0.8943520474238504,0.9985039812417565
955,0.994862087614927,0.9054719562243503,0.9978094194961665,0.9969904240766074,0.9973997536608732,0.7608695652173914,0.813953488372093,0.7865168539325843,0.9969904240766074,0.8919583037967287,0.9949476269198466,0.7843762516523689,0.8636430548335795,0.9924601533420291
956,0.9960264900662251,0.9254217537540719,0.9975786924939467,0.9983844911147012,0.9979814291481631,0.896551724137931,0.8524590163934426,0.8739495798319328,0.9983844911147012,0.9359655044900479,0.9959772058876888,0.8722184702566123,0.9206008069068004,0.9957317019341967
957,0.9969912472647703,0.9823944638811399,0.9991573033707866,0.9977559607293127,0.9984561403508772,0.9166666666666666,0.967032967032967,0.9411764705882353,0.9977559607293127,0.9698163054695562,0.9970304155291045,0.939987673361427,0.9854479734292646,0.9996424333030224
958,0.9959316517493898,0.9298254231103876,0.996957123098202,0.9988913525498891,0.9979233005676312,0.9444444444444444,0.8607594936708861,0.9006622516556292,0.9988913525498891,0.9492927761116302,0.9958393236584779,0.8995980514494238,0.9732359329049919,0.9985370063712146
959,0.9969048958919527,0.952758455494874,0.9979896611143021,0.9988502443230813,0.9984197672748168,0.9444444444444444,0.9066666666666666,0.9251700680272109,0.9988502443230813,0.9617949176510139,0.9968739801494454,0.923791112793873,0.9741329176882582,0.9987199386796972
