grid_id,target_month,year,month,label,label_name,degraded_fraction,healthy_fraction,clear_fraction,forest_fraction,valid_forest_fraction,mean_ndvi,hansen_fraction,hansen_available,lon,lat,x_utm,y_utm,source_csv,spatial_split,rgb_nodata_fraction,true_label,predicted_label,degradation_probability,decision_threshold,correct
grid_426880_9416320,2025_11,2025,11,1,degradasi,0.0965665236051502,0.6577884372633174,0.99462890625,0.9716796875,0.9952261306532664,0.6803055362242817,0.2162688442211055,1,104.34012183510303,-5.280235612521388,426880.0,9416320.0,metadata_patches_2025.csv,test,0.00537109375,1,1,0.98300374,0.44441407918930054,True
grid_432000_9388160,2025_11,2025,11,0,hutan_sehat,0.0006215040397762585,0.9829086389061528,0.9820556640625,1.0,0.9820556640625,0.8002228721402609,0.0,1,104.3860692598176,-5.535017898485501,432000.0,9388160.0,metadata_patches_2025.csv,test,0.0179443359375,0,0,0.020547435,0.44441407918930054,True
grid_433280_9389440,2025_11,2025,11,0,hutan_sehat,0.0,0.99609375,1.0,1.0,1.0,0.7987777571376433,0.0,1,104.39763687295915,-5.523450915475817,433280.0,9389440.0,metadata_patches_2025.csv,test,0.0,0,0,0.008745182,0.44441407918930054,True
grid_434560_9371520,2025_11,2025,11,0,hutan_sehat,0.0,0.9999149008595014,0.999755859375,0.7174848110885877,1.0,0.8302352633591483,0.0,1,104.4090296104864,-5.685566175635691,434560.0,9371520.0,metadata_patches_2025.csv,test,0.000244140625,0,0,0.008124709,0.44441407918930054,True
grid_434560_9375360,2025_11,2025,11,0,hutan_sehat,0.00013938253536831835,0.9986061746463168,0.87677001953125,0.98443603515625,0.8896397792795585,0.8033603152450121,0.0,1,104.40906493564216,-5.650829754193816,434560.0,9375360.0,metadata_patches_2025.csv,test,0.12322998046875,0,0,0.003135836,0.44441407918930054,True
grid_434560_9393280,2025_11,2025,11,0,hutan_sehat,0.0,0.9674489130165784,0.8532963771608024,0.999267578125,0.8541412167114586,0.7602912834769973,0.0016491570974835,1,104.4092268791714,-5.488725906689869,434560.0,9393280.0,metadata_patches_2025.csv,test,0.13861083984375,0,0,0.018422542,0.44441407918930054,True
grid_437120_9389440,2025_11,2025,11,0,hutan_sehat,0.0,0.999267578125,1.0,1.0,1.0,0.7683579848861476,0.00079345703125,1,104.43230406664348,-5.523485056343123,437120.0,9389440.0,metadata_patches_2025.csv,test,0.0,0,0,0.007968815,0.44441407918930054,True
grid_438400_9376640,2025_11,2025,11,0,hutan_sehat,0.0011145510835913,0.8021052631578948,0.9857177734375,1.0,0.9857177734375,0.699030638718277,0.0,1,104.44375072833093,-5.639285110169482,438400.0,9376640.0,metadata_patches_2025.csv,test,0.0142822265625,0,0,0.04894862,0.44441407918930054,True
grid_440960_9372800,2025_11,2025,11,0,hutan_sehat,0.0,0.9971956756262916,0.8636101218983185,1.0,0.8707275390625,0.8129865623139809,0.1280517578125,1,104.46683508367651,-5.674043525702721,440960.0,9372800.0,metadata_patches_2025.csv,test,0.00286865234375,0,0,0.00324136,0.44441407918930054,True
grid_440960_9374080,2025_11,2025,11,0,hutan_sehat,0.0,0.9999388603570556,0.998291015625,1.0,0.998291015625,0.8051446933034784,0.0,1,104.46684570729086,-5.662464603170111,440960.0,9374080.0,metadata_patches_2025.csv,test,0.001708984375,0,0,0.0033309145,0.44441407918930054,True
grid_442240_9374080,2025_11,2025,11,0,hutan_sehat,0.0,0.9842271293375394,0.9674072265625,1.0,0.9674072265625,0.7970953048669677,0.0010986328125,1,104.47840427986944,-5.662475119288152,442240.0,9374080.0,metadata_patches_2025.csv,test,0.0325927734375,0,0,0.0122885965,0.44441407918930054,True
grid_443520_9372800,2025_11,2025,11,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.7939622644165374,0.0010986328125,1,104.48995271086822,-5.67406437021754,443520.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.0021784666,0.44441407918930054,True
grid_443520_9379200,2025_11,2025,11,0,hutan_sehat,0.0,0.971938775510204,0.9091796875,1.0,0.9091796875,0.7738689122249804,0.01190185546875,1,104.49000331522356,-5.616169497418037,443520.0,9379200.0,metadata_patches_2025.csv,test,0.0908203125,0,0,0.03419705,0.44441407918930054,True
grid_444800_9371520,2025_11,2025,11,0,hutan_sehat,0.0,0.99798583984375,1.0,1.0,1.0,0.7840552769288301,0.0029296875,1,104.50150160293774,-5.685653427409516,444800.0,9371520.0,metadata_patches_2025.csv,test,0.0,0,0,0.002007242,0.44441407918930054,True
grid_444800_9379200,2025_11,2025,11,0,hutan_sehat,0.0,0.9875772357723576,0.93878173828125,0.9996337890625,0.9387593112712176,0.7955375221945374,0.1081939186713884,1,104.5015610140314,-5.616179469819405,444800.0,9379200.0,metadata_patches_2025.csv,test,0.06121826171875,0,0,0.014009566,0.44441407918930054,True
grid_444800_9383040,2025_11,2025,11,0,hutan_sehat,0.0,0.9898362892223738,0.904052734375,0.99072265625,0.9031542631838344,0.788036538616578,0.8059388861508132,1,104.50159044129236,-5.581442428914334,444800.0,9383040.0,metadata_patches_2025.csv,test,0.095947265625,0,0,0.020332353,0.44441407918930054,True
grid_446080_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.99969482421875,1.0,1.0,1.0,0.8382552251971016,0.00054931640625,1,104.5129920774446,-5.766716172861753,446080.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.0023920657,0.44441407918930054,True
grid_447360_9366400,2025_11,2025,11,0,hutan_sehat,0.0026980784416951,0.982824427480916,0.927490234375,1.0,0.927490234375,0.8026375615995156,0.00311279296875,1,104.52458165286863,-5.731988964975086,447360.0,9366400.0,metadata_patches_2025.csv,test,0.072509765625,0,0,0.010052368,0.44441407918930054,True
grid_447360_9372800,2025_11,2025,11,0,hutan_sehat,7.364854912358227e-05,0.6858152894387981,0.83197021484375,0.99615478515625,0.8319343177501378,0.6847012580246897,0.0,1,104.52462930870162,-5.67409390498929,447360.0,9372800.0,metadata_patches_2025.csv,test,0.16802978515625,0,0,0.018978037,0.44441407918930054,True
grid_447360_9377920,2025_11,2025,11,0,hutan_sehat,0.0,0.9977958309717236,0.96917724609375,1.0,0.96917724609375,0.8127597323073316,0.002197265625,1,104.52466707944066,-5.62777777345092,447360.0,9377920.0,metadata_patches_2025.csv,test,0.03082275390625,0,0,0.004876887,0.44441407918930054,True
grid_448640_9361280,2025_11,2025,11,0,hutan_sehat,0.0,1.0,1.0,1.0,1.0,0.8425977542404732,0.00054931640625,1,104.53610417422088,-5.778314485144788,448640.0,9361280.0,metadata_patches_2025.csv,test,0.0,0,0,0.0016941032,0.44441407918930054,True
grid_448640_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.9986572265625,1.0,1.0,1.0,0.8319059542386065,0.0010986328125,1,104.5361135888246,-5.766735482018158,448640.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.002688672,0.44441407918930054,True
grid_448640_9374080,2025_11,2025,11,0,hutan_sehat,6.794863083508867e-05,0.7949310321397024,0.89825439453125,1.0,0.89825439453125,0.6836973182221191,0.0003662109375,1,104.53619745653268,-5.662524242809463,448640.0,9374080.0,metadata_patches_2025.csv,test,0.10174560546875,0,0,0.030415535,0.44441407918930054,True
grid_449920_9358720,2025_11,2025,11,0,hutan_sehat,0.0,0.991672923349942,0.89422607421875,1.0,0.89422607421875,0.8264625407734606,0.00030517578125,1,104.54764677733888,-5.801481836125603,449920.0,9358720.0,metadata_patches_2025.csv,test,0.10577392578125,0,0,0.006758087,0.44441407918930054,True
grid_449920_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.9979248046875,1.0,1.0,1.0,0.8260823860528094,0.00421142578125,1,104.54767437352172,-5.766744784488026,449920.0,9362560.0,metadata_patches_2025.csv,test,0.0,0,0,0.007135252,0.44441407918930054,True
grid_449920_9363840,2025_11,2025,11,0,hutan_sehat,6.195019204559534e-05,0.9956634865568084,0.9852294921875,1.0,0.9852294921875,0.8073368126402481,0.00054931640625,1,104.54768353481128,-5.755165757895153,449920.0,9363840.0,metadata_patches_2025.csv,test,0.0147705078125,0,0,0.0054586614,0.44441407918930054,True
grid_451200_9356160,2025_11,2025,11,0,hutan_sehat,0.000244140625,0.99609375,1.0,1.0,1.0,0.8317726413888478,0.00164794921875,1,104.55919026752176,-5.82464900624681,451200.0,9356160.0,metadata_patches_2025.csv,test,0.0,0,0,0.004645557,0.44441407918930054,True
grid_451200_9358720,2025_11,2025,11,0,hutan_sehat,0.0,0.9963216957605984,0.97900390625,1.0,0.97900390625,0.8289924188681639,0.00146484375,1,104.5592082860732,-5.801490958879544,451200.0,9358720.0,metadata_patches_2025.csv,test,0.02099609375,0,0,0.0068637813,0.44441407918930054,True
grid_451200_9372800,2025_11,2025,11,0,hutan_sehat,0.0,0.98040771484375,1.0,1.0,1.0,0.7158687229439329,0.0,1,104.55930608358229,-5.674121361282213,451200.0,9372800.0,metadata_patches_2025.csv,test,0.0,0,0,0.007025408,0.44441407918930054,True
grid_452480_9353600,2025_11,2025,11,0,hutan_sehat,0.0,1.0,1.0,0.97247314453125,1.0,0.862163368648783,0.0,1,104.5707346500094,-5.847815992549034,452480.0,9353600.0,metadata_patches_2025.csv,test,0.0,0,0,0.0030873693,0.44441407918930054,True
grid_452480_9357440,2025_11,2025,11,0,hutan_sehat,0.0,0.9979816513761468,0.9979248046875,1.0,0.9979248046875,0.8272674011801917,0.0,1,104.57076104897988,-5.813078889337021,452480.0,9357440.0,metadata_patches_2025.csv,test,0.0020751953125,0,0,0.0026265525,0.44441407918930054,True
grid_452480_9371520,2025_11,2025,11,0,hutan_sehat,0.0,0.9909625502940266,0.98602294921875,1.0,0.98602294921875,0.7564495412249533,0.0,1,104.57085647691376,-5.685709147030777,452480.0,9371520.0,metadata_patches_2025.csv,test,0.01397705078125,0,0,0.004886375,0.44441407918930054,True
grid_453760_9360000,2025_11,2025,11,0,hutan_sehat,0.0,0.9872354281992836,0.93829345703125,0.9989013671875,0.9382255896370524,0.8252025270194514,0.0022607845533422,1,104.58233986857827,-5.7899294297679225,453760.0,9360000.0,metadata_patches_2025.csv,test,0.06170654296875,0,0,0.011288075,0.44441407918930054,True
grid_453760_9374080,2025_11,2025,11,0,hutan_sehat,0.0,0.99224853515625,1.0,1.0,1.0,0.758922706343021,0.0146484375,1,104.58243234607372,-5.662559393233838,453760.0,9374080.0,metadata_patches_2025.csv,test,0.0,0,0,0.0069441274,0.44441407918930054,True
grid_455040_9351040,2025_11,2025,11,0,hutan_sehat,0.0,0.9990093017539016,0.9721488205197204,0.78997802734375,0.9688634783280538,0.8402012862659146,0.2078343506142316,1,104.59384291561346,-5.870991307855346,455040.0,9351040.0,metadata_patches_2025.csv,test,0.0,0,0,0.009802816,0.44441407918930054,True
grid_455040_9354880,2025_11,2025,11,0,hutan_sehat,0.0,0.9685286103542234,0.89599609375,1.0,0.89599609375,0.775576823925299,0.005615234375,1,104.59386799343385,-5.83625413042167,455040.0,9354880.0,metadata_patches_2025.csv,test,0.10400390625,0,0,0.044639207,0.44441407918930054,True
grid_455040_9360000,2025_11,2025,11,0,hutan_sehat,0.0,0.9918688776490172,0.95330810546875,1.0,0.95330810546875,0.8192608167139802,0.00054931640625,1,104.59390119506114,-5.78993782710046,455040.0,9360000.0,metadata_patches_2025.csv,test,0.04669189453125,0,0,0.0070390464,0.44441407918930054,True
grid_455040_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.983984867591425,0.968017578125,1.0,0.968017578125,0.7722471562734777,0.0054931640625,1,104.59391769501684,-5.766779647006519,455040.0,9362560.0,metadata_patches_2025.csv,test,0.031982421875,0,0,0.009449081,0.44441407918930054,True
grid_455040_9372800,2025_11,2025,11,0,hutan_sehat,0.0,0.9944526627218936,0.990234375,1.0,0.990234375,0.7508251691024986,0.0771484375,1,104.59398302245184,-5.6741467390889095,455040.0,9372800.0,metadata_patches_2025.csv,test,0.009765625,0,0,0.026006782,0.44441407918930054,True
grid_456320_9352320,2025_11,2025,11,0,hutan_sehat,0.0,0.9732060928610754,0.99884033203125,0.9989013671875,0.998839056580716,0.8112794605106222,0.0136258096052792,1,104.60541405563806,-5.859420513685479,456320.0,9352320.0,metadata_patches_2025.csv,test,0.00115966796875,0,0,0.020705251,0.44441407918930054,True
grid_456320_9358720,2025_11,2025,11,0,hutan_sehat,0.0,0.99237060546875,1.0,1.0,1.0,0.7836911813082106,0.00146484375,1,104.60545449870337,-5.801525088058135,456320.0,9358720.0,metadata_patches_2025.csv,test,0.0,0,0,0.0073600817,0.44441407918930054,True
grid_456320_9365120,2025_11,2025,11,0,hutan_sehat,0.0,0.926193833139214,0.99566650390625,1.0,0.99566650390625,0.7412348176765907,0.00054931640625,1,104.6054945334794,-5.743629543970691,456320.0,9365120.0,metadata_patches_2025.csv,test,0.00433349609375,0,0,0.014254464,0.44441407918930054,True
grid_456320_9371520,2025_11,2025,11,0,hutan_sehat,0.0,0.9924664665890855,1.0,0.99652099609375,1.0,0.7847005336664312,0.6166472713909475,1,104.6055341600084,-5.685733882673688,456320.0,9371520.0,metadata_patches_2025.csv,test,0.0,0,0,0.007968815,0.44441407918930054,True
grid_457600_9362560,2025_11,2025,11,0,hutan_sehat,0.0,0.982406496062992,0.99310302734375,0.99908447265625,0.9930967071904208,0.7865821356586616,0.0,1,104.61703945849962,-5.766795669805263,457600.0,9362560.0,metadata_patches_2025.csv,test,0.00689697265625,0,0,0.0069711166,0.44441407918930054,True
grid_457600_9368960,2025_11,2025,11,0,hutan_sehat,0.0,0.9991455078125,1.0,1.0,1.0,0.8018235505721314,0.454345703125,1,104.61707808234368,-5.70889997544643,457600.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.0027149853,0.44441407918930054,True
grid_458880_9368960,2025_11,2025,11,0,hutan_sehat,0.00019744959973971125,0.9855790978986648,0.9535094018384028,0.97369384765625,0.954428634112706,0.7898434633267769,0.4784679997492634,1,104.62863782223336,-5.708907557318569,458880.0,9368960.0,metadata_patches_2025.csv,test,0.0,0,0,0.006758087,0.44441407918930054,True
grid_461440_9347200,2025_11,2025,11,0,hutan_sehat,0.0,0.9661151650892276,0.9248046875,0.91192626953125,0.926377083193896,0.7736315111102862,0.0049528144033197,1,104.65163644792568,-5.905767667510076,461440.0,9347200.0,metadata_patches_2025.csv,test,0.0751953125,0,0,0.025298966,0.44441407918930054,True
grid_461440_9348480,2025_11,2025,11,0,hutan_sehat,0.0,0.7519331889885555,0.86767578125,0.90863037109375,0.8686773695170282,0.7107689713977385,0.0016793175253576,1,104.65164367507796,-5.894188550145409,461440.0,9348480.0,metadata_patches_2025.csv,test,0.13232421875,0,0,0.053551625,0.44441407918930054,True
grid_462720_9344640,2025_11,2025,11,0,hutan_sehat,0.0049219843294018,0.946094878735214,0.85748291015625,0.7241762952014106,0.9421128798842258,0.8328366737774702,0.0021073571208567,1,104.66318622906824,-5.928933039709603,462720.0,9344640.0,metadata_patches_2025.csv,test,0.14251708984375,0,0,0.03835798,0.44441407918930054,True
grid_464000_9349760,2025_11,2025,11,0,hutan_sehat,0.0,0.9814501472707904,0.9830322265625,0.99090576171875,0.9828765013858948,0.824992915743226,0.0,1,104.6747775381623,-5.882623379617651,464000.0,9349760.0,metadata_patches_2025.csv,test,0.0169677734375,0,0,0.00206277,0.44441407918930054,True
grid_469120_9344640,2025_11,2025,11,0,hutan_sehat,0.0,0.9819409455574144,0.9106203566007878,0.6121555278100774,0.9402845570671928,0.860424695217621,0.0496532440395282,1,104.72100782260132,-5.928965177928114,469120.0,9344640.0,metadata_patches_2025.csv,test,0.02880859375,0,0,0.10150034,0.44441407918930054,True
grid_348800_9459840,2025_12,2025,12,1,degradasi,0.0227258842934815,0.9175270328059136,1.0,0.99908447265625,1.0,0.7806053303458007,0.729122121082534,1,103.63640996068531,-4.885491726318095,348800.0,9459840.0,metadata_patches_2025.csv,test,0.0,1,0,0.14860234,0.44441407918930054,False
grid_352640_9461120,2025_12,2025,12,0,hutan_sehat,0.0041297136280549,0.8386703676122131,0.9169921875,0.98193359375,0.918137742416708,0.7523966652918728,0.8432371954251616,1,103.67105721616645,-4.873984652873268,352640.0,9461120.0,metadata_patches_2025.csv,test,0.0830078125,0,1,0.44813946,0.44441407918930054,False
grid_361600_9468800,2025_12,2025,12,0,hutan_sehat,0.000290694601018456,0.9516187008781382,0.8398078469713255,1.0,0.840087890625,0.8171228088216954,0.000732421875,1,103.75197545214772,-4.804677717935625,361600.0,9468800.0,metadata_patches_2025.csv,test,0.15985107421875,0,0,0.027117657,0.44441407918930054,True
grid_368000_9466240,2025_12,2025,12,0,hutan_sehat,0.00040905372238887375,0.978456503954186,0.895263671875,1.0,0.895263671875,0.8180388560936078,0.0003662109375,1,103.8096386805816,-4.827935355424298,368000.0,9466240.0,metadata_patches_2025.csv,test,0.104736328125,0,0,0.028382124,0.44441407918930054,True
grid_369280_9449600,2025_12,2025,12,0,hutan_sehat,0.0014550493827664,0.9552782105594232,0.85675048828125,0.9386369383919488,0.8490989180893772,0.8275039185160742,0.0103390240111109,1,103.82091597700584,-4.978459680128692,369280.0,9449600.0,metadata_patches_2025.csv,test,0.14324951171875,0,0,0.018281795,0.44441407918930054,True
grid_369280_9454720,2025_12,2025,12,0,hutan_sehat,0.00031144886009717206,0.9967609318549894,0.9989013671875,0.98095703125,0.9988800398208064,0.8387279261476887,0.0140617222498755,1,103.8209980633803,-4.932150776474284,369280.0,9454720.0,metadata_patches_2025.csv,test,0.0010986328125,0,0,0.0028671587,0.44441407918930054,True
grid_370560_9463680,2025_12,2025,12,0,hutan_sehat,0.003834415838485,0.9401361608889583,0.81085205078125,0.96881103515625,0.8050778050778051,0.8017067881477578,0.1997101997101997,1,103.83268152533122,-4.851130085533416,370560.0,9463680.0,metadata_patches_2025.csv,test,0.18914794921875,0,0,0.05136751,0.44441407918930054,True
grid_375680_9444480,2025_12,2025,12,0,hutan_sehat,0.0008688097306689834,0.9671093459103884,0.99029541015625,0.99322509765625,0.990229214035519,0.8223376311416101,0.009770785964481,1,103.87855699249812,-5.024870322380458,375680.0,9444480.0,metadata_patches_2025.csv,test,0.00970458984375,0,0,0.01447569,0.44441407918930054,True
grid_375680_9447040,2025_12,2025,12,0,hutan_sehat,0.0027049655438912,0.9314098022798996,0.9957275390625,0.95196533203125,0.9955119574277104,0.7748729661905088,0.2597935500416747,1,103.8785964893256,-5.001715440597229,375680.0,9447040.0,metadata_patches_2025.csv,test,0.0042724609375,0,0,0.044847906,0.44441407918930054,True
grid_378240_9441920,2025_12,2025,12,0,hutan_sehat,6.644076805527871e-05,0.9907647332403162,0.928466796875,0.99017333984375,0.927756888368366,0.837089768934683,0.0346421746902545,1,103.90160800568884,-5.048064661630523,378240.0,9441920.0,metadata_patches_2025.csv,test,0.071533203125,0,0,0.0065897712,0.44441407918930054,True
grid_378240_9448320,2025_12,2025,12,0,hutan_sehat,0.00332702720334,0.9722095374779828,0.93560791015625,1.0,0.93560791015625,0.8076583527166599,0.0,1,103.90170482873688,-4.990177012831739,378240.0,9448320.0,metadata_patches_2025.csv,test,0.06439208984375,0,0,0.012455653,0.44441407918930054,True
grid_383360_9443200,2025_12,2025,12,0,hutan_sehat,0.0,0.9983725588382574,0.97509765625,1.0,0.97509765625,0.7857806770980345,0.00054931640625,1,103.94780857179715,-5.036563449935636,383360.0,9443200.0,metadata_patches_2025.csv,test,0.02490234375,0,0,0.009689717,0.44441407918930054,True
grid_385920_9445760,2025_12,2025,12,0,hutan_sehat,0.0,0.9954926358557644,0.96142578125,1.0,0.96142578125,0.8294913885089696,0.002197265625,1,103.97093571936476,-5.013444797783531,385920.0,9445760.0,metadata_patches_2025.csv,test,0.03857421875,0,0,0.0031297363,0.44441407918930054,True
grid_388480_9445760,2025_12,2025,12,0,hutan_sehat,1.4621855361832198e-06,0.9967312312581952,0.81874928200628,0.99212646484375,0.8285450630575207,0.7875807534760128,0.0302676099661642,1,103.994025891604,-5.013480738354117,388480.0,9445760.0,metadata_patches_2025.csv,test,0.0,0,0,0.003469891,0.44441407918930054,True
grid_394880_9424000,2025_12,2025,12,0,hutan_sehat,0.0,1.0,1.0,0.990234375,1.0,0.8062578967693143,0.0,1,104.05146249276764,-5.2103937262038045,394880.0,9424000.0,metadata_patches_2025.csv,test,0.0,0,0,0.0025859366,0.44441407918930054,True
grid_394880_9429120,2025_12,2025,12,0,hutan_sehat,0.0001371553970648745,0.990742010698121,0.8900146484375,1.0,0.8900146484375,0.8106308292717895,0.0,1,104.05153163752732,-5.164081671018354,394880.0,9429120.0,metadata_patches_2025.csv,test,0.1099853515625,0,0,0.023984874,0.44441407918930054,True
